candidate_atom_id,nucleus,exp_shift_ppm
0,13C,154.2000
1,13C,90.0000
2,13C,154.2000
3,13C,107.4000
4,13C,145.6000
5,13C,107.4000
6,13C,36.0000
7,13C,44.3000
8,13C,44.3000
9,13C,36.8000
10,13C,134.6000
11,13C,111.5000
12,13C,154.2000
13,13C,148.8000
14,13C,113.6000
15,13C,122.7000
16,13C,74.0000
17,13C,74.0000
23,13C,87.4000
24,13C,74.0000
25,13C,138.9000
26,13C,74.0000
28,13C,107.4000
29,13C,148.8000
30,13C,146.8000
31,13C,113.6000
32,13C,115.9000
33,13C,56.5000
34,13C,56.5000
35,13C,56.5000
41,13C,56.5000
